trans_id,account_id,date,type,operation,amount,balance,k_symbol,bank,account
1123027,3835,930614,VYDAJ,VYBER,12100.0,37165.0,,,
1136413,3883,930614,PRIJEM,VKLAD,500.0,22938.1,,,
727890,2489,930614,PRIJEM,PREVOD Z UCTU,5781.0,24095.8,DUCHOD,YZ,23886204
725973,2484,930614,VYDAJ,PREVOD NA UCET,599.0,43877.5,POJISTNE,GH,75644820
594092,2023,930614,VYDAJ,PREVOD NA UCET,1687.0,78492.2,SIPO,CD,12073362
858051,2925,930614,VYDAJ,PREVOD NA UCET,4297.0,31453.2,SIPO,QR,35286706
561048,1909,930614,VYDAJ,PREVOD NA UCET,1156.0,15556.0, ,KL,63000541
561120,1909,930614,VYDAJ,PREVOD NA UCET,928.0,14628.0,POJISTNE,KL,81369602
1028510,3513,930614,PRIJEM,VKLAD,28617.0,65616.8,,,
210946,717,930614,PRIJEM,VKLAD,30561.0,53259.4,,,
166264,555,930614,VYDAJ,VYBER,5200.0,29102.0,,,
166987,559,930614,PRIJEM,PREVOD Z UCTU,5672.0,23052.2,DUCHOD,OP,74414402
55851,187,930614,PRIJEM,PREVOD Z UCTU,4197.0,12791.0,DUCHOD,IJ,69323509
63905,212,930614,VYDAJ,VYBER,25200.0,66521.9,,,
911513,3108,930614,PRIJEM,PREVOD Z UCTU,3063.0,9789.0,,QR,40405446
522617,1784,930614,PRIJEM,PREVOD Z UCTU,6686.0,13789.1,DUCHOD,ST,9070069
699226,2393,930614,PRIJEM,VKLAD,16105.5,43260.5,,,
876083,2985,930614,PRIJEM,PREVOD Z UCTU,4519.0,13989.1,DUCHOD,ST,19389057
902736,3076,930614,PRIJEM,PREVOD Z UCTU,4164.0,13192.0,DUCHOD,MN,57857745
900246,3068,930614,PRIJEM,PREVOD Z UCTU,6193.0,12886.0,DUCHOD,YZ,23076516
940271,3210,930614,PRIJEM,VKLAD,36658.0,37658.0,,,
612409,2087,930614,PRIJEM,VKLAD,31748.0,84899.3,,,
1081333,3693,930614,PRIJEM,VKLAD,23170.5,58604.3,,,
226660,772,930614,PRIJEM,VKLAD,36014.0,81736.9,,,
403008,1372,930614,VYDAJ,VYBER,5900.0,30455.5,,,
286294,982,930614,VYDAJ,PREVOD NA UCET,148.0,11320.9,POJISTNE,CD,44355207
593648,2022,930614,PRIJEM,PREVOD Z UCTU,4652.0,5352.0,DUCHOD,MN,29230445
1548755,5270,930614,PRIJEM,PREVOD Z UCTU,67124.0,112613.4,,IJ,80269753
1549104,5270,930614,VYDAJ,VYBER,17700.0,94913.4,,,
851596,2902,930614,VYDAJ,VYBER,1400.0,67114.6,,,
506914,1731,930614,VYDAJ,PREVOD NA UCET,2631.0,20759.0,SIPO,QR,29816907
584592,1990,930614,PRIJEM,PREVOD Z UCTU,3253.0,3853.0,,KL,71556716
849726,2895,930614,PRIJEM,VKLAD,27219.0,63909.2,,,
2502340,8261,930614,PRIJEM,PREVOD Z UCTU,32938.0,57602.6,,IJ,978094
2521749,8321,930614,PRIJEM,VKLAD,15843.0,45277.4,,,
106240,362,930614,PRIJEM,VKLAD,14313.0,37303.5,,,
90402,306,930614,PRIJEM,VKLAD,8229.0,9229.0,,,
932515,3181,930614,PRIJEM,VKLAD,1300.0,2300.0,,,
608141,2070,930614,PRIJEM,VKLAD,18207.0,50094.6,,,
711926,2434,930614,VYDAJ,PREVOD NA UCET,2927.0,31826.3,SIPO,CD,94916831
519191,1773,930614,PRIJEM,PREVOD Z UCTU,4316.0,8932.0,DUCHOD,CD,77385341
25397,83,930615,VYDAJ,VYBER,2300.0,28100.5,,,
40984,135,930615,PRIJEM,VKLAD,700.0,700.0,,,
144545,485,930615,PRIJEM,VKLAD,7987.0,26083.2,,,
133080,446,930615,PRIJEM,VKLAD,1100.0,1100.0,,,
976610,3327,930615,VYDAJ,VYBER,3700.0,29038.1,,,
2034897,6897,930615,PRIJEM,VKLAD,22897.0,100255.3,,,
2895466,9591,930615,PRIJEM,VKLAD,6208.0,72834.0,,,
2931465,9707,930615,PRIJEM,VKLAD,43947.0,115469.9,,,
2931823,9707,930615,VYDAJ,VYBER,31000.0,84469.9,,,
511481,1750,930615,VYDAJ,VYBER,6400.0,74996.8,,,
511538,1750,930615,VYDAJ,VYBER,4400.0,70596.8,,,
435907,1481,930615,VYDAJ,VYBER,4290.0,12200.0,,,
315565,1077,930615,PRIJEM,VKLAD,1500.0,45816.6,,,
1136615,3883,930615,VYDAJ,VYBER,1500.0,21438.1,,,
690020,2357,930615,VYDAJ,VYBER,3440.0,13585.8,,,
726821,2486,930615,VYDAJ,VYBER,11100.0,75935.6,,,
1208725,4134,930615,VYDAJ,VYBER,2400.0,35865.7,,,
815812,2779,930615,PRIJEM,VKLAD,1100.0,1100.0,,,
1039123,3554,930615,PRIJEM,VKLAD,500.0,25529.5,,,
2194,9,930615,PRIJEM,VKLAD,800.0,24384.6,,,
477783,1628,930615,VYDAJ,VYBER,9500.0,14090.0,,,
1693958,5740,930615,VYDAJ,VYBER,15900.0,61075.3,,,
1693959,5740,930615,VYDAJ,VYBER,40300.0,76975.3,,,
1693633,5740,930615,PRIJEM,VKLAD,17652.0,117275.3,,,
227772,774,930615,PRIJEM,VKLAD,1200.0,1700.0,,,
871704,2970,930615,VYDAJ,VYBER,13760.0,32501.1,,,
589935,2008,930615,VYDAJ,VYBER,3500.0,32336.9,,,
206404,701,930615,PRIJEM,VKLAD,300.0,1400.0,,,
252165,863,930615,VYDAJ,VYBER,9000.0,32415.7,,,
932745,3181,930615,PRIJEM,VKLAD,9400.0,11700.0,,,
711993,2434,930615,VYDAJ,VYBER,19200.0,12626.3,,,
963847,3284,930616,PRIJEM,VKLAD,8900.0,20363.5,,,
473152,1610,930616,VYDAJ,VYBER,8800.0,28259.5,,,
648410,2216,930616,VYDAJ,VYBER,33400.0,53957.9,,,
1003510,3424,930616,VYDAJ,VYBER,1800.0,27599.0,,,
3235784,10738,930616,PRIJEM,VKLAD,3500.0,18123.8,,,
139008,465,930616,VYDAJ,VYBER,6900.0,34602.2,,,
533096,1815,930616,VYDAJ,VYBER,12900.0,37908.2,,,
128663,432,930616,PRIJEM,VKLAD,500.0,500.0,,,
146191,489,930616,VYDAJ,VYBER,1100.0,24337.0,,,
576914,1965,930616,VYBER,VYBER,9961.0,24092.8,,,
542379,1844,930616,VYDAJ,VYBER,150.0,14163.7,,,
3123301,10364,930616,VYDAJ,VYBER,17200.0,36970.4,,,
1136552,3883,930616,VYDAJ,VYBER,4100.0,17338.1,,,
2465967,8132,930616,VYDAJ,VYBER,19400.0,43553.0,,,
1100764,3760,930616,PRIJEM,VKLAD,28212.0,84130.6,,,
561237,1909,930616,VYDAJ,VYBER,990.0,13638.0,,,
1086592,3713,930616,PRIJEM,VKLAD,25197.0,25997.0,,,
160859,539,930616,PRIJEM,VKLAD,1500.0,22400.0,,,
2256522,7445,930616,VYDAJ,VYBER,34100.0,59650.7,,,
940538,3210,930616,VYDAJ,VYBER,8700.0,28958.0,,,
1039424,3554,930616,VYDAJ,VYBER,1600.0,23929.5,,,
1701162,5767,930616,PRIJEM,VKLAD,800.0,800.0,,,
402752,1372,930616,PRIJEM,VKLAD,1000.0,31455.5,,,
285369,979,930616,VYDAJ,VYBER,20800.0,42305.3,,,
869685,2962,930616,PRIJEM,VKLAD,19764.0,64116.0,,,
2747099,9093,930616,PRIJEM,VKLAD,800.0,800.0,,,
506981,1731,930616,VYDAJ,VYBER,6350.0,14409.0,,,
845567,2880,930616,PRIJEM,VKLAD,600.0,600.0,,,
276863,947,930616,PRIJEM,VKLAD,8200.0,15351.0,,,
695268,2378,930617,PRIJEM,VKLAD,41935.0,80749.0,,,
1736852,5891,930617,VYDAJ,VYBER,4800.0,93310.3,,,
35865,115,930617,VYDAJ,VYBER,7100.0,29740.0,,,
39495,128,930617,PRIJEM,VKLAD,1800.0,20286.4,,,
502387,1713,930617,PRIJEM,VKLAD,700.0,24503.2,,,
1779378,6034,930617,VYDAJ,VYBER,15800.0,35135.6,,,
452036,1536,930617,VYBER,VYBER,10502.0,19370.4,,,
1176620,4034,930617,VYDAJ,VYBER,5200.0,28845.4,,,
1195296,4093,930617,PRIJEM,VKLAD,700.0,42380.2,,,
129647,435,930617,VYDAJ,VYBER,12150.0,13445.0,,,
1345141,4596,930617,VYDAJ,VYBER,24800.0,97295.0,,,
1344908,4596,930617,PRIJEM,VKLAD,37306.0,122095.0,,,
1977681,6701,930617,VYDAJ,VYBER,2000.0,21269.6,,,0
1977779,6701,930617,VYDAJ,VYBER,33300.0,23269.6,,,
1234615,4225,930617,VYDAJ,VYBER,4500.0,29778.0,,,
1243459,4254,930617,PRIJEM,VKLAD,1900.0,14904.8,,,
3331816,11065,930617,VYDAJ,VYBER,11900.0,32018.5,,,
126450,425,930617,VYDAJ,VYBER,5600.0,27335.7,,,
119795,401,930617,VYDAJ,VYBER,14100.0,36519.0,,,
636671,2175,930617,PRIJEM,VKLAD,6275.0,30123.6,,,
740281,2527,930617,VYDAJ,VYBER,22500.0,49147.0,,,
2931721,9707,930617,VYDAJ,VYBER,14100.0,116341.9,,,
2931467,9707,930617,PRIJEM,VKLAD,45972.0,130441.9,,,
2931824,9707,930617,VYDAJ,VYBER,61100.0,55241.9,,,
1263699,4321,930617,VYDAJ,VYBER,23400.0,43743.1,,,
1273280,4355,930617,PRIJEM,VKLAD,1400.0,26671.8,,,
330804,1127,930617,VYDAJ,VYBER,4200.0,68904.7,,,
990113,3374,930617,VYDAJ,VYBER,29700.0,49139.2,,,
168058,562,930617,VYDAJ,VYBER,14000.0,37531.3,,,
167907,562,930617,PRIJEM,VKLAD,1900.0,51531.3,,,
164591,551,930617,PRIJEM,VKLAD,1600.0,16605.8,,,
1036529,3545,930617,VYDAJ,VYBER,20800.0,49411.7,,,
2273,9,930617,VYDAJ,VYBER,8900.0,15484.6,,,
480487,1637,930617,VYDAJ,VYBER,2640.0,21633.0,,,
250607,860,930617,VYDAJ,VYBER,13300.0,32163.1,,,
363562,1236,930617,PRIJEM,VKLAD,1600.0,16805.6,,,
289326,991,930617,VYDAJ,VYBER,4100.0,28009.5,,,
796791,2714,930617,PRIJEM,VKLAD,1300.0,29769.5,,,
506595,1730,930617,VYDAJ,VYBER,6500.0,18335.8,,,
586726,1998,930617,PRIJEM,VKLAD,900.0,900.0,,,
416169,1412,930617,VYDAJ,VYBER,500.0,21930.5,,,
251733,863,930617,PRIJEM,VKLAD,42155.0,74570.7,,,
2984717,9883,930617,PRIJEM,VKLAD,2200.0,22100.0,,,
3393960,11265,930617,VYDAJ,VYBER,5000.0,19136.1,,,0
1779022,6034,930618,PRIJEM,VKLAD,36127.0,71262.6,,,
1736795,5891,930618,VYDAJ,VYBER,39900.0,53410.3,,,
29731,96,930618,VYDAJ,VYBER,19200.0,47161.8,,,
39567,128,930618,PRIJEM,VKLAD,600.0,20886.4,,,
451755,1535,930618,PRIJEM,VKLAD,600.0,26558.8,,,
1109539,3788,930618,PRIJEM,VKLAD,1000.0,26865.5,,,
1075932,3675,930618,VYDAJ,VYBER,35600.0,65902.9,,,
137761,461,930618,VYDAJ,VYBER,1700.0,24452.0,,,
348146,1180,930618,PRIJEM,VKLAD,1700.0,25009.0,,,
861126,2933,930618,PRIJEM,VKLAD,1100.0,1100.0,,,
637116,2176,930618,PRIJEM,VKLAD,12254.0,12754.0,,,
748900,2554,930618,PRIJEM,VKLAD,400.0,400.0,,,
1136485,3883,930618,PRIJEM,VKLAD,700.0,18038.1,,,
1273352,4355,930618,PRIJEM,VKLAD,1500.0,28171.8,,,
330846,1127,930618,VYDAJ,VYBER,4700.0,64204.7,,,
809387,2758,930618,PRIJEM,VKLAD,5600.0,17058.0,,,
989755,3374,930618,PRIJEM,VKLAD,16919.0,114073.2,,,
989736,3374,930618,PRIJEM,VKLAD,48015.0,97154.2,,,
990114,3374,930618,VYDAJ,VYBER,59100.0,54973.2,,,
810665,2762,930618,VYDAJ,VYBER,15300.0,44335.0,,,
167979,562,930618,PRIJEM,VKLAD,1900.0,39431.3,,,
2259209,7454,930618,PRIJEM,VKLAD,3600.0,25041.5,,,
3094535,10266,930618,PRIJEM,VKLAD,29883.0,30283.0,,,
3123141,10364,930618,VYDAJ,VYBER,11520.0,25450.4,,,
900894,3069,930618,VYDAJ,VYBER,24300.0,46103.1,,,
1039195,3554,930618,PRIJEM,VKLAD,900.0,24829.5,,,
887469,3026,930618,VYDAJ,VYBER,22800.0,46731.5,,,
880891,3001,930618,PRIJEM,VKLAD,1100.0,23288.5,,,
1693805,5740,930618,VYDAJ,VYBER,54300.0,6775.3,,,
227844,774,930618,PRIJEM,VKLAD,1200.0,2900.0,,,
1050621,3593,930618,VYDAJ,VYBER,13600.0,42194.4,,,
1450118,4937,930618,VYDAJ,VYBER,5800.0,10470.9,,,0
795938,2711,930618,VYDAJ,VYBER,3700.0,26652.0,,,
206476,701,930618,PRIJEM,VKLAD,1900.0,3300.0,,,
1122559,3834,930618,VYDAJ,VYBER,12600.0,41459.8,,,
83947,280,930618,VYDAJ,VYBER,17440.0,30117.6,,,
608280,2070,930618,VYDAJ,VYBER,19360.0,30734.6,,,
1779030,6034,930619,PRIJEM,VKLAD,10698.0,81960.6,,,
39758,128,930619,PRIJEM,VKLAD,2800.0,23686.4,,,
1109312,3787,930619,VYDAJ,VYBER,22100.0,47565.4,,,
393513,1338,930619,PRIJEM,VKLAD,8061.0,26746.7,,,
777951,2651,930619,VYDAJ,VYBER,35700.0,62543.4,,,
3302977,10973,930619,VYDAJ,VYBER,16200.0,42441.7,,,
3345084,11111,930619,VYDAJ,VYBER,23100.0,48387.7,,,
2895851,9591,930619,VYDAJ,VYBER,25700.0,47134.0,,,
359770,1222,930619,VYDAJ,VYBER,2800.0,29450.0,,,
761657,2599,930619,PRIJEM,VKLAD,9200.0,20100.0,,,
56523,188,930619,VYDAJ,VYBER,13000.0,38569.2,,,
64027,212,930619,VYDAJ,VYBER,20400.0,46121.9,,,
656861,2245,930619,PRIJEM,VKLAD,40170.0,72750.0,,,
3123074,10364,930619,VYDAJ,VYBER,500.0,24950.4,,,0
1081099,3691,930619,VYDAJ,VYBER,3100.0,23460.0,,,
309623,1054,930619,VYDAJ,VYBER,11000.0,35554.6,,,
227248,773,930619,PRIJEM,VKLAD,900.0,900.0,,,
1450032,4937,930619,PRIJEM,VKLAD,13836.0,24306.9,,,
2809961,9307,930619,PRIJEM,VKLAD,44663.0,82624.0,,,
253005,866,930619,VYDAJ,VYBER,23200.0,26904.8,,,
2967473,9828,930619,VYDAJ,VYBER,10500.0,37372.0,,,
3402881,11295,930619,VYDAJ,VYBER,35840.0,24578.8,,,
3402814,11295,930619,VYDAJ,VYBER,2700.0,60418.8, ,,0
711767,2433,930619,VYDAJ,VYBER,500.0,18872.0,,,
498662,1699,930620,VYDAJ,VYBER,1520.0,21918.0,,,
299434,1019,930620,VYDAJ,VYBER,18400.0,44049.8,,,
144547,485,930620,PRIJEM,VKLAD,28835.0,54918.2,,,
344085,1166,930620,VYDAJ,VYBER,13600.0,35408.1,,,
137128,459,930620,PRIJEM,VKLAD,300.0,25400.0,,,
136154,456,930620,VYDAJ,VYBER,22400.0,42988.1,,,
1256577,4296,930620,VYDAJ,VYBER,28320.0,40912.1,,,
1158946,3969,930620,PRIJEM,VKLAD,600.0,600.0,,,
726529,2486,930620,PRIJEM,VKLAD,27254.0,103189.6,,,
1603016,5442,930620,VYDAJ,VYBER,24700.0,50025.5,,,
1583983,5385,930620,VYDAJ,VYBER,1800.0,21104.0,,,
375176,1277,930620,PRIJEM,VKLAD,1000.0,1000.0,,,
3039487,10079,930620,PRIJEM,VKLAD,18969.0,76406.4,,,
524056,1787,930620,PRIJEM,VKLAD,3300.0,20100.0,,,
621782,2122,930620,PRIJEM,VKLAD,25800.0,48749.5,,,
447135,1518,930620,VYDAJ,VYBER,9400.0,36649.7,,,
227109,772,930620,VYDAJ,VYBER,30600.0,51136.9,,,
1436752,4894,930620,PRIJEM,VKLAD,800.0,800.0,,,
1450522,4937,930620,VYDAJ,VYBER,2400.0,21906.9,,,
622999,2124,930620,VYDAJ,VYBER,20500.0,50230.7,,,
410414,1397,930620,VYDAJ,VYBER,14800.0,44214.2,,,
3403042,11295,930620,PRIJEM,VKLAD,2000.0,26578.8,,,
94943,322,930620,VYDAJ,VYBER,19600.0,40076.2,,,
44071,148,930621,PRIJEM,VKLAD,500.0,500.0,,,
641393,2189,930621,VYDAJ,VYBER,14500.0,40286.7,,,
1781798,6040,930621,VYDAJ,VYBER,17200.0,41797.8,,,
452732,1539,930621,PRIJEM,VKLAD,11446.0,34645.4,,,
452242,1536,930621,PRIJEM,VKLAD,1000.0,20370.4,,,
775575,2645,930621,PRIJEM,VKLAD,4200.0,21646.0,,,
776113,2647,930621,VYDAJ,VYBER,19600.0,28714.5,,,
785636,2676,930621,VYDAJ,VYBER,17700.0,42305.7,,,
2895448,9591,930621,PRIJEM,VKLAD,46443.0,93577.0,,,
541978,1843,930621,VYDAJ,VYBER,5700.0,50404.5,,,
1256635,4296,930621,VYDAJ,VYBER,2880.0,38032.1,,,
1273581,4355,930621,PRIJEM,VKLAD,400.0,28571.8,,,
262626,899,930621,PRIJEM,VKLAD,900.0,900.0,,,
989751,3374,930621,PRIJEM,VKLAD,17031.0,72004.2,,,
382381,1299,930621,PRIJEM,VKLAD,200.0,200.0,,,
216837,738,930621,PRIJEM,VKLAD,300.0,300.0,,,
2127307,7203,930621,PRIJEM,VKLAD,18286.0,36286.0,,,
771383,2632,930621,VYDAJ,VYBER,2500.0,44801.3,,,
871813,2970,930621,VYDAJ,VYBER,6500.0,26001.1,,,
1501593,5120,930621,PRIJEM,VKLAD,200.0,200.0,,,
5785,23,930621,VYDAJ,VYBER,5300.0,28632.0,,,
878460,2991,930621,VYDAJ,VYBER,5300.0,28840.0,,,
232069,790,930621,PRIJEM,VKLAD,32699.0,42599.0,,,
1450031,4937,930621,PRIJEM,VKLAD,8356.0,30262.9,,,
844871,2876,930621,VYDAJ,VYBER,10300.0,36891.3,,,
505601,1726,930621,VYDAJ,VYBER,31840.0,19150.7,,,
1040857,3558,930622,VYDAJ,VYBER,22700.0,43314.0,,,
1779223,6034,930622,VYDAJ,VYBER,25800.0,56160.6,,,
899191,3064,930622,PRIJEM,VKLAD,2800.0,17681.0,,,
1108469,3786,930622,PRIJEM,VKLAD,300.0,300.0,,,
1108320,3785,930622,VYDAJ,VYBER,24500.0,48295.6,,,
237796,813,930622,VYBER,VYBER,24322.0,20765.3,,,
1076872,3678,930622,VYDAJ,VYBER,6700.0,30633.2,,,
145021,485,930622,VYDAJ,VYBER,14400.0,40518.2,,,
2035159,6897,930622,VYDAJ,VYBER,37900.0,62355.3,,,
577419,1966,930622,VYDAJ,VYBER,19360.0,55536.1,,,
544496,1851,930622,PRIJEM,VKLAD,7500.0,17854.0,,,
259892,890,930622,VYDAJ,VYBER,12320.0,24358.0,,,
726772,2486,930622,VYDAJ,VYBER,53100.0,50089.6,,,
1313168,4484,930622,PRIJEM,VKLAD,46920.0,87649.0,,,
424874,1442,930622,VYDAJ,VYBER,500.0,27248.0,,,
1030478,3521,930622,PRIJEM,VKLAD,700.0,700.0,,,
881130,3001,930622,PRIJEM,VKLAD,500.0,23788.5,,,
442640,1505,930622,VYDAJ,VYBER,3900.0,25273.5,,,
226943,772,930622,VYDAJ,VYBER,19700.0,31436.9,,,
1163607,3983,930622,VYDAJ,VYBER,3600.0,40383.2,,,
1935485,6555,930622,PRIJEM,VKLAD,41351.0,73647.6,,,
507039,1731,930622,VYDAJ,VYBER,1920.0,12489.0,,,
251740,863,930622,PRIJEM,VKLAD,38608.0,113178.7,,,
252166,863,930622,VYDAJ,VYBER,52400.0,60778.7,,,
193439,655,930622,VYDAJ,VYBER,23200.0,47227.5,,,
2502176,8260,930622,VYDAJ,VYBER,40000.0,59994.6,,,
84105,280,930622,VYDAJ,VYBER,4600.0,25517.6,,,
708376,2425,930622,VYDAJ,VYBER,9600.0,34908.1,,,
492190,1678,930622,VYDAJ,VYBER,25400.0,50906.6,,,
48857,163,930623,VYDAJ,VYBER,3350.0,26813.2,,,
451321,1534,930623,PRIJEM,VKLAD,600.0,23914.5,,,
270136,925,930623,VYDAJ,VYBER,20100.0,46028.5,,,
647975,2216,930623,PRIJEM,VKLAD,39063.0,93020.9,,,
1183403,4055,930623,VYDAJ,VYBER,25500.0,48502.2,,,
1195536,4093,930623,VYDAJ,VYBER,10500.0,31880.2,,,
391796,1332,930623,VYDAJ,VYBER,18900.0,46193.1,,,
2931825,9707,930623,VYDAJ,VYBER,17000.0,38241.9,,,
1657456,5622,930623,VYBER,VYBER,2161.0,57438.7,,,
294331,1005,930623,VYDAJ,VYBER,10700.0,38831.7,,,
258656,886,930623,PRIJEM,VKLAD,900.0,900.0,,,
1084698,3704,930623,VYDAJ,VYBER,800.0,27190.6,,,
1279724,4377,930623,PRIJEM,VKLAD,6800.0,20800.0,,,
168046,562,930623,VYDAJ,VYBER,19100.0,20331.3,,,
211229,717,930623,VYDAJ,VYBER,11800.0,41459.4,,,
1039262,3554,930623,VYDAJ,VYBER,8600.0,16229.5,,,
1534899,5228,930623,PRIJEM,VKLAD,1000.0,1000.0,,,
527459,1801,930623,PRIJEM,VKLAD,10105.0,33900.0,,,
1143047,3909,930623,VYDAJ,VYBER,14100.0,40441.3,,,
2810466,9307,930623,VYDAJ,VYBER,26800.0,55824.0,,,
504349,1721,930623,PRIJEM,VKLAD,3000.0,17800.0,,,
1486389,5065,930623,VYDAJ,VYBER,39500.0,63254.0,,,
205253,697,930623,VYDAJ,VYBER,22600.0,50498.5,,,
206763,702,930623,PRIJEM,VKLAD,800.0,800.0,,,
957033,3260,930623,VYDAJ,VYBER,7000.0,31629.5,,,
1122454,3834,930623,VYDAJ,VYBER,2520.0,38939.8,,,
1122396,3834,930623,VYDAJ,VYBER,24000.0,14939.8,,,
1117536,3818,930623,VYDAJ,VYBER,17120.0,36917.6,,,
97899,334,930623,VYDAJ,VYBER,2600.0,25458.0,,,
184898,627,930623,VYDAJ,VYBER,12100.0,65821.2,,,
88982,300,930623,PRIJEM,VKLAD,400.0,400.0,,,
963448,3283,930624,VYDAJ,VYBER,16300.0,41339.9,,,
1736954,5891,930624,VYDAJ,VYBER,12500.0,40910.3,,,
37065,119,930624,VYDAJ,VYBER,3400.0,29688.0,,,
1107173,3781,930624,VYDAJ,VYBER,26700.0,46054.0,,,
650208,2222,930624,PRIJEM,VKLAD,24933.0,42268.1,,,
142596,477,930624,VYDAJ,VYBER,18600.0,41418.4,,,
540261,1837,930624,PRIJEM,VKLAD,300.0,300.0,,,
863385,2940,930624,PRIJEM,VKLAD,1000.0,1000.0,,,
637136,2176,930624,PRIJEM,VKLAD,23813.0,36567.0,,,
636665,2175,930624,PRIJEM,VKLAD,41643.0,71766.6,,,
1273419,4355,930624,VYDAJ,VYBER,4100.0,24471.8,,,
427030,1451,930624,PRIJEM,VKLAD,1000.0,1000.0,,,
1084541,3704,930624,VYDAJ,VYBER,12050.0,15140.6,,,
373694,1272,930624,PRIJEM,VKLAD,12300.0,12800.0,,,
2127531,7203,930624,VYDAJ,VYBER,8100.0,37296.0,,,
2127308,7203,930624,PRIJEM,VKLAD,9110.0,45396.0,,,
523487,1786,930624,VYDAJ,VYBER,3700.0,24111.0,,,
882722,3007,930624,VYDAJ,VYBER,19500.0,49633.9,,,
308093,1050,930624,VYDAJ,VYBER,28600.0,54837.0,,,
401332,1366,930624,VYDAJ,VYBER,7500.0,32699.7,,,
292551,1000,930624,VYDAJ,VYBER,32600.0,60252.5,,,
1548939,5270,930624,VYDAJ,VYBER,40200.0,54713.4,,,
412194,1402,930624,VYDAJ,VYBER,6600.0,32009.9,,,
1111824,3796,930624,VYDAJ,VYBER,2000.0,21762.0,,,
1122330,3834,930624,VYDAJ,VYBER,1600.0,13339.8,,,0
713056,2436,930624,PRIJEM,VKLAD,3600.0,16810.0,,,
656187,2242,930625,VYDAJ,VYBER,29200.0,58632.2,,,
2349970,7753,930625,VYDAJ,VYBER,3000.0,42139.4,,,
1109636,3788,930625,VYDAJ,VYBER,1400.0,25465.5,,,
270925,928,930625,VYDAJ,VYBER,600.0,27819.6,,,
303404,1032,930625,VYDAJ,VYBER,31600.0,56743.8,,,
340911,1157,930625,VYDAJ,VYBER,2200.0,30548.5,,,
773294,2639,930625,VYDAJ,VYBER,16900.0,44985.5,,,
2035160,6897,930625,VYDAJ,VYBER,47400.0,63224.3,,,
2034902,6897,930625,PRIJEM,VKLAD,48269.0,110624.3,,,
863413,2940,930625,PRIJEM,VKLAD,23106.0,24106.0,,,
2841506,9403,930625,VYDAJ,VYBER,31900.0,54914.0,,,
511642,1750,930625,VYDAJ,VYBER,21400.0,49196.8,,,
1155462,3954,930625,PRIJEM,VKLAD,1000.0,1000.0,,,
1271420,4347,930625,PRIJEM,VKLAD,600.0,27114.1,,,
258165,885,930625,PRIJEM,VKLAD,300.0,300.0,,,
261804,897,930625,PRIJEM,VKLAD,16454.0,76142.6,,,
262224,897,930625,VYDAJ,VYBER,23500.0,52642.6,,,
594525,2023,930625,VYDAJ,VYBER,25500.0,52992.2,,,
484363,1649,930625,VYDAJ,VYBER,4400.0,27624.8,,,
168216,562,930625,PRIJEM,VKLAD,2300.0,22631.3,,,
3039503,10079,930625,PRIJEM,VKLAD,49980.0,126386.4,,,
3039850,10079,930625,VYDAJ,VYBER,47600.0,78786.4,,,
59203,197,930625,VYDAJ,VYBER,24200.0,51098.8,,,
4391,18,930625,PRIJEM,VKLAD,13500.0,14600.0,,,
233291,793,930625,VYDAJ,VYBER,750.0,15160.1,,,
1048592,3586,930625,VYDAJ,VYBER,9500.0,35625.9,,,
284572,977,930625,VYDAJ,VYBER,5000.0,34117.5,,,
1579223,5369,930625,VYDAJ,VYBER,8400.0,27672.9,,,
1911151,6473,930625,VYDAJ,VYBER,11500.0,37615.7,,,
1935671,6555,930625,VYDAJ,VYBER,41700.0,31947.6,,,
3410848,11320,930625,PRIJEM,VKLAD,1300.0,27818.0,,,
101531,346,930625,VYDAJ,VYBER,21440.0,18334.9,,,
145023,485,930626,VYDAJ,VYBER,5100.0,35418.2,,,
136054,456,930626,VYDAJ,VYBER,3000.0,39988.1,,,
783622,2670,930626,VYDAJ,VYBER,10300.0,34010.3,,,
148721,496,930626,VYDAJ,VYBER,7300.0,27785.9,,,
636954,2175,930626,VYDAJ,VYBER,24600.0,47166.6,,,
1615047,5483,930626,VYDAJ,VYBER,13700.0,42014.1,,,
752172,2566,930626,PRIJEM,VKLAD,3400.0,25500.0,,,
790822,2697,930626,PRIJEM,VKLAD,200.0,200.0,,,
1137849,3888,930626,PRIJEM,VKLAD,10900.0,11900.0,,,
2464686,8129,930626,PRIJEM,VKLAD,700.0,700.0,,,
330951,1127,930626,VYDAJ,VYBER,21800.0,42404.7,,,
594375,2023,930626,VYDAJ,VYBER,16800.0,36192.2,,,
2243134,7401,930626,VYDAJ,VYBER,22400.0,45129.6,,,
2436,9,930626,PRIJEM,VKLAD,5600.0,21084.6,,,
700,2,930626,VYDAJ,VYBER,22400.0,45129.6,,,
2810467,9307,930626,VYDAJ,VYBER,24800.0,52623.0,,,
2809956,9307,930626,PRIJEM,VKLAD,24753.0,80577.0,,,
2809953,9307,930626,PRIJEM,VKLAD,48546.0,129123.0,,,
2810468,9307,930626,VYDAJ,VYBER,51700.0,77423.0,,,
505656,1726,930626,VYDAJ,VYBER,4800.0,14350.7,,,
1486065,5065,930626,PRIJEM,VKLAD,28215.0,91469.0,,,
956581,3260,930626,PRIJEM,VKLAD,15434.0,47063.5,,,
2525128,8330,930626,VYDAJ,VYBER,21100.0,43050.9,,,
518688,1771,930626,VYDAJ,VYBER,3200.0,25499.3,,,
